305.398782,5.0
305.39885,5.0
305.402998,5.0
305.404093,5.0
305.40409700000004,5.0
305.404098,5.0
305.40409900000003,5.0
305.4041,5.0
305.40410099999997,5.0
305.404102,5.0
305.40410299999996,5.0
305.404104,5.0
305.40410499999996,[5. 5.]
305.404107,[5. 5.]
305.404108,5.0
305.404267,5.0
305.404462,5.0
305.40446299999996,5.0
305.404464,5.0
305.404515,5.0
305.408475,5.0
305.408693,5.0
305.409723,5.0
305.409725,5.0
305.409729,5.0
305.40972999999997,5.0
305.409825,5.0
305.410996,5.0
305.410997,5.0
305.411,5.0
305.411001,[5. 5.]
305.411002,5.0
305.411003,5.0
305.411004,5.0
305.411005,5.0
305.411006,[5. 5.]
305.411108,5.0
305.415662,5.0
305.41576200000003,5.0
305.415764,5.0
305.415767,5.0
305.415768,5.0
305.415769,5.0
305.415771,5.0
305.415772,5.0
305.415776,[5. 5.]
305.415777,5.0
305.415905,5.0
305.416558,5.0
305.41656,5.0
305.416562,5.0
305.416563,5.0
305.416564,5.0
305.416565,5.0
305.41668599999997,5.0
305.421173,5.0
305.421174,5.0
305.421178,5.0
305.421245,5.0
305.421358,5.0
305.42200299999996,5.0
305.42200499999996,5.0
305.422007,5.0
305.422008,5.0
305.422009,5.0
305.42201,[5. 5.]
305.422011,5.0
305.422012,5.0
305.422013,[5. 5.]
305.422014,5.0
305.422109,5.0
305.428756,5.0
305.42916,5.0
305.42916099999997,5.0
305.429165,[5. 5.]
305.429166,5.0
305.429167,5.0
305.429168,5.0
305.429169,[5. 5.]
305.42917,5.0
305.429171,5.0
305.429172,[5. 5.]
305.429173,5.0
305.42917400000005,5.0
305.42931699999997,5.0
305.436433,5.0
305.43643399999996,5.0
305.436438,5.0
305.436439,[5. 5.]
305.43644,5.0
305.436441,[5. 5.]
305.436442,5.0
305.436443,5.0
305.436444,5.0
305.436445,5.0
305.43656,5.0
305.43706299999997,5.0
305.437065,5.0
305.437068,5.0
305.437128,5.0
305.437861,5.0
305.43897200000004,5.0
305.43897400000003,5.0
305.439042,5.0
305.443147,5.0
305.443148,5.0
305.443151,5.0
305.443152,5.0
305.443153,5.0
305.443154,5.0
305.443155,[5. 5.]
305.443156,5.0
305.443157,[5. 5.]
305.443158,5.0
305.443159,5.0
305.4433,5.0
305.443524,5.0
305.443585,5.0
305.462555,5.0
305.466389,5.0
305.466486,5.0
305.468437,5.0
305.468801,5.0
305.470714,5.0
305.471106,5.0
305.47129,5.0
305.478049,5.0
305.478116,5.0
305.48162,5.0
305.481777,5.0
305.481785,5.0
305.485166,5.0
305.485167,5.0
305.485307,5.0
305.485309,5.0
305.485312,5.0
305.48531299999996,5.0
305.485314,[5. 5.]
305.48539500000004,5.0
305.485514,5.0
305.485594,5.0
305.485637,5.0
305.48877200000004,5.0
305.48877400000003,5.0
305.488777,5.0
305.48877799999997,5.0
305.488779,5.0
305.48877999999996,5.0
305.488781,5.0
305.488891,5.0
305.489359,5.0
305.48936000000003,5.0
305.489361,5.0
305.48936299999997,[5. 5.]
305.489364,5.0
305.48936499999996,[5. 5.]
305.489366,5.0
305.489489,5.0
305.490694,5.0
305.490696,5.0
305.490699,5.0
305.490783,5.0
305.490985,5.0
305.49098599999996,5.0
305.490989,5.0
305.49099,5.0
305.491062,5.0
305.492552,5.0
305.492553,5.0
305.49264,5.0
305.49305899999996,5.0
305.493061,5.0
305.493064,5.0
305.493065,[5. 5.]
305.493066,5.0
305.493067,5.0
305.493068,[5. 5.]
305.493174,5.0
305.493659,5.0
305.495779,5.0
305.495781,5.0
305.49578199999996,5.0
305.495785,5.0
305.495881,5.0
305.496012,5.0
305.496131,5.0
305.49619900000005,5.0
305.499646,5.0
305.502686,5.0
305.51448,5.0
305.51456,5.0
305.51603900000003,5.0
305.53945,5.0
305.550197,5.0
305.611644,5.0
305.614377,5.0
305.617227,5.0
305.619346,5.0
305.620272,5.0
305.620606,5.0
305.621651,5.0
305.625321,5.0
305.62613999999996,5.0
305.626141,5.0
305.626215,5.0
305.62683,5.0
305.626896,5.0
305.628048,5.0
305.62804900000003,5.0
305.62811,5.0
305.62913100000003,5.0
305.629744,5.0
305.629802,5.0
305.632243,5.0
305.632245,5.0
305.632248,5.0
305.632249,5.0
305.63225,5.0
305.632251,5.0
305.632252,5.0
305.632253,5.0
305.632254,5.0
305.632255,5.0
305.632256,[5. 5.]
305.632408,5.0
305.632836,5.0
305.632838,5.0
305.632839,5.0
305.632906,5.0
305.63611000000003,5.0
305.63611099999997,5.0
305.636114,5.0
305.636115,5.0
305.636116,5.0
305.636117,[5. 5.]
305.636118,5.0
305.636119,5.0
305.63612,[5. 5.]
305.636121,5.0
305.636223,5.0
305.636778,5.0
305.63678,5.0
305.636784,5.0
305.636848,5.0
305.640122,5.0
305.640123,5.0
305.640127,5.0
305.640128,5.0
305.640129,5.0
305.64013,[5. 5.]
305.640131,5.0
305.640132,[5. 5.]
305.640133,5.0
305.640134,5.0
305.640135,[5. 5.]
305.640136,[5. 5.]
305.64013700000004,5.0
305.640138,5.0
305.64031800000004,5.0
305.648629,5.0
305.648631,5.0
305.64863399999996,5.0
305.648635,5.0
305.648636,5.0
305.648637,[5. 5.]
305.648638,5.0
305.648639,5.0
305.648745,5.0
305.648875,5.0
305.70297200000005,5.0
305.70608500000003,5.0
305.707919,5.0
305.708799,5.0
305.710485,5.0
305.711961,5.0
305.712843,5.0
305.713074,5.0
305.71350099999995,5.0
305.718308,[5. 5.]
305.718309,5.0
305.718312,5.0
305.71831299999997,5.0
305.718314,5.0
305.718402,5.0
305.718541,5.0
305.718656,5.0
305.722981,5.0
305.722982,[5. 5.]
305.722983,5.0
305.722987,5.0
305.722988,5.0
305.72298900000004,5.0
305.72299,[5. 5.]
305.72299100000004,5.0
305.722992,5.0
305.72299300000003,5.0
305.72312999999997,5.0
305.73003700000004,5.0
305.730038,5.0
305.73004199999997,[5. 5.]
305.730044,[5. 5.]
305.730045,5.0
305.730046,[5. 5.]
305.730047,5.0
305.730048,5.0
305.730049,5.0
305.73005,[5. 5.]
305.730051,5.0
305.730052,5.0
305.730053,[5. 5.]
305.730054,5.0
305.730055,5.0
305.730056,5.0
305.730057,5.0
305.730058,5.0
305.730059,[5. 5.]
305.73006000000004,5.0
305.730061,5.0
305.73006200000003,5.0
305.730063,[5. 5.]
305.730064,5.0
305.73006499999997,5.0
305.730284,5.0
305.730436,5.0
305.730603,5.0
305.731696,5.0
305.731698,5.0
305.731702,5.0
305.731703,5.0
305.731704,5.0
305.731705,5.0
305.731822,5.0
305.739357,5.0
305.739359,5.0
305.73936299999997,5.0
305.739364,5.0
305.73936499999996,5.0
305.739366,[5. 5.]
305.739368,[5. 5.]
305.739369,5.0
305.73937,5.0
305.739371,5.0
305.739372,5.0
305.739373,5.0
305.739374,5.0
305.739375,5.0
305.739376,5.0
305.739377,5.0
305.739378,5.0
305.739379,5.0
305.73938,5.0
305.739381,[5. 5.]
305.739382,5.0
305.73938300000003,5.0
305.739384,5.0
305.739385,5.0
305.73938599999997,5.0
305.739387,5.0
305.73938799999996,5.0
305.739389,5.0
305.73939,5.0
305.73961299999996,5.0
305.73977599999995,5.0
305.739958,5.0
305.74039300000004,5.0
305.740394,5.0
305.740396,5.0
305.74039700000003,5.0
305.74039799999997,5.0
305.740399,5.0
305.7404,[5. 5.]
305.74040099999996,5.0
305.740545,5.0
305.743833,5.0
305.743834,5.0
305.743836,5.0
305.743837,5.0
305.743838,[5. 5.]
305.743926,5.0
305.74548500000003,5.0
305.745487,5.0
305.74549,5.0
305.745491,[5. 5.]
305.745492,5.0
305.745493,5.0
305.745494,[5. 5.]
305.745495,5.0
305.745496,5.0
305.745497,5.0
305.745498,5.0
305.745499,[5. 5.]
305.745648,5.0
305.749484,5.0
305.749485,5.0
305.749488,5.0
305.74949,[5. 5.]
305.74949100000003,5.0
305.749492,5.0
305.74949300000003,[5. 5.]
305.74949399999997,5.0
305.749495,5.0
305.749496,[5. 5.]
305.749497,5.0
305.749498,[5. 5.]
305.749499,5.0
305.749635,5.0
305.749756,5.0
305.749823,5.0
305.74988199999996,5.0
305.750042,5.0
305.754544,5.0
305.754548,5.0
305.754549,5.0
305.75455,5.0
305.754551,[5. 5.]
305.754552,5.0
305.754553,5.0
305.754554,5.0
305.754555,[5. 5.]
305.754556,5.0
305.75455800000003,[5. 5.]
305.754559,5.0
305.754721,5.0
305.787129,5.0
305.787189,5.0
305.79087799999996,5.0
305.79107200000004,5.0
305.80483,5.0
305.808189,5.0
305.819979,5.0
305.820879,5.0
305.820923,5.0
305.822502,5.0
305.822505,5.0
305.822545,5.0
305.822642,5.0
305.82394,5.0
305.824018,5.0
305.877023,5.0
305.877222,5.0
305.877241,5.0
305.889691,5.0
305.88982999999996,5.0
305.88989399999997,5.0
305.910017,5.0
305.9101,5.0
305.932748,5.0
305.948265,5.0
305.95063999999996,5.0
305.952526,5.0
305.953425,5.0
305.955192,5.0
305.955646,5.0
305.95622799999995,5.0
305.957051,5.0
305.96187000000003,5.0
305.961871,5.0
305.961872,5.0
305.961987,5.0
305.963429,5.0
305.963507,5.0
305.964055,5.0
305.964056,5.0
305.964121,5.0
305.96513999999996,5.0
305.966695,[5. 5.]
305.966696,[5. 5.]
305.966697,5.0
305.96678199999997,5.0
305.96782,5.0
305.96865299999996,5.0
305.968654,[5. 5.]
305.96865499999996,[5. 5.]
305.968656,5.0
305.96872,5.0
305.97042400000004,5.0
305.970477,5.0
305.970648,5.0
305.97064900000004,5.0
305.97065200000003,[5. 5.]
305.97065299999997,5.0
305.970654,5.0
305.97065499999997,[5. 5.]
305.970656,[5. 5.]
305.970754,5.0
305.974453,5.0
305.974454,5.0
305.974457,5.0
305.974458,[5. 5.]
305.97445899999997,5.0
305.97446,[5. 5.]
305.97446099999996,5.0
305.974462,[5. 5.]
305.974463,5.0
305.974464,5.0
305.974465,[5. 5.]
305.974466,5.0
305.974581,5.0
305.974716,5.0
305.97482599999995,5.0
305.97798900000004,5.0
305.97799,5.0
305.977993,5.0
305.97799399999997,[5. 5.]
305.977995,[5. 5.]
305.977996,5.0
305.977997,[5. 5.]
305.977998,5.0
305.977999,[5. 5.]
305.978,[5. 5.]
305.9781,5.0
305.979286,5.0
305.979287,5.0
305.979359,5.0
305.982109,5.0
305.984468,5.0
305.984469,5.0
305.98447200000004,5.0
305.984473,[5. 5.]
305.98447400000003,5.0
305.984475,5.0
305.98453900000004,5.0
305.994082,5.0
305.99432,5.0
305.99478999999997,5.0
305.995053,5.0
305.995054,5.0
305.995055,5.0
305.995116,5.0
305.996612,5.0
305.996614,5.0
305.996617,5.0
305.996618,[5. 5.]
305.996619,5.0
305.99662,5.0
305.996709,5.0
305.996827,5.0
306.002499,5.0
306.008921,5.0
306.01126800000003,5.0
306.01126899999997,5.0
306.01127,5.0
306.011272,5.0
306.011273,[5. 5.]
306.011274,5.0
306.011275,[5. 5.]
306.01127599999995,[5. 5.]
306.011277,5.0
306.011278,5.0
306.011365,5.0
306.011475,5.0
306.011524,5.0
306.01193900000004,5.0
306.01194,5.0
306.01194300000003,5.0
306.011995,5.0
306.014819,5.0
306.01482000000004,5.0
306.014823,5.0
306.01482400000003,[5. 5.]
306.014825,[5. 5.]
306.01482599999997,5.0
306.014827,[5. 5.]
306.01482799999997,[5. 5.]
306.014887,5.0
306.014974,5.0
306.015044,5.0
306.01543799999996,5.0
306.015439,5.0
306.015443,5.0
306.015501,5.0
306.018351,5.0
306.018352,5.0
306.018355,5.0
306.018356,[5. 5.]
306.018357,[5. 5.]
306.01835800000003,[5. 5.]
306.018359,5.0
306.01836000000003,[5. 5.]
306.01836099999997,5.0
306.018427,5.0
306.018512,5.0
306.018574,5.0
306.019,5.0
306.019001,5.0
306.019003,5.0
306.019049,5.0
306.021899,5.0
306.0219,5.0
306.021902,5.0
306.02190299999995,[5. 5.]
306.021904,5.0
306.021905,[5. 5.]
306.021906,[5. 5.]
306.021907,[5. 5.]
306.02197,5.0
306.022051,5.0
306.02210299999996,5.0
306.022539,5.0
306.022542,5.0
306.02254700000003,5.0
306.022611,5.0
306.026119,5.0
306.02612,5.0
306.026123,5.0
306.02612400000004,[5. 5.]
306.026125,5.0
306.026126,[5. 5.]
306.026127,[5. 5.]
306.02612799999997,5.0
306.026129,5.0
306.026229,5.0
306.02669,5.0
306.02669199999997,5.0
306.026693,5.0
306.026769,5.0
306.03022000000004,5.0
306.030221,5.0
306.03022400000003,5.0
306.030225,[5. 5.]
306.03022599999997,[5. 5.]
306.030227,[5. 5.]
306.03022799999997,5.0
306.030229,[5. 5.]
306.03033999999997,5.0
306.03085,5.0
306.030851,5.0
306.030854,5.0
306.030919,5.0
306.033565,5.0
306.033566,5.0
306.033569,5.0
306.03357,[5. 5.]
306.033571,[5. 5.]
306.033572,5.0
306.033573,[5. 5.]
306.03357400000004,[5. 5.]
306.033685,5.0
306.034052,5.0
306.034054,5.0
306.034056,5.0
306.03411600000004,5.0
306.037136,5.0
306.03713700000003,5.0
306.037139,[5. 5.]
306.03713999999997,5.0
306.037141,[5. 5.]
306.037142,[5. 5.]
306.037143,5.0
306.037144,5.0
306.037145,5.0
306.03729599999997,5.0
306.037655,5.0
306.03765699999997,5.0
306.03765899999996,5.0
306.037737,5.0
306.03865099999996,5.0
306.041319,5.0
306.04132000000004,5.0
306.041323,5.0
306.04132400000003,[5. 5.]
306.041325,5.0
306.04132599999997,[5. 5.]
306.041327,[5. 5.]
306.04132799999996,[5. 5.]
306.041424,5.0
306.041865,5.0
306.041866,5.0
306.041869,5.0
306.041922,5.0
306.044799,5.0
306.0448,5.0
306.044804,[5. 5.]
306.044805,5.0
306.044806,5.0
306.044807,[5. 5.]
306.044808,[5. 5.]
306.044809,5.0
306.04481,5.0
306.04491,5.0
306.046992,5.0
306.04699300000004,5.0
306.046996,5.0
306.047059,5.0
306.04893300000003,5.0
306.048934,5.0
306.048937,5.0
306.04893799999996,[5. 5.]
306.048939,5.0
306.04894,[5. 5.]
306.048941,5.0
306.048942,[5. 5.]
306.048943,5.0
306.048944,[5. 5.]
306.048945,5.0
306.049077,5.0
306.05246,5.0
306.052462,5.0
306.052464,5.0
306.052465,5.0
306.05246600000004,[5. 5.]
306.052467,5.0
306.05246800000003,[5. 5.]
306.052469,5.0
306.052555,5.0
306.052662,5.0
306.052734,5.0
306.052787,5.0
306.056706,5.0
306.05670699999996,5.0
306.056761,5.0
306.059202,5.0
306.05920299999997,5.0
306.05920499999996,5.0
306.059206,5.0
306.05920699999996,[5. 5.]
306.059208,5.0
306.059209,[5. 5.]
306.05921,[5. 5.]
306.059211,5.0
306.059212,[5. 5.]
306.059213,[5. 5.]
306.059214,5.0
306.059215,[5. 5.]
306.059216,[5. 5.]
306.059217,5.0
306.05921800000004,[5. 5.]
306.059219,5.0
306.05922000000004,[5. 5.]
306.059221,5.0
306.059394,5.0
306.06017,5.0
306.06017099999997,5.0
306.060174,5.0
306.060175,5.0
306.060245,5.0
306.063487,5.0
306.063488,5.0
306.063491,5.0
306.063492,5.0
306.063493,5.0
306.06359399999997,5.0
306.071206,5.0
306.09937599999995,5.0
306.099887,5.0
306.09988799999996,5.0
306.099889,5.0
306.09989,5.0
306.099893,5.0
306.100011,5.0
306.10150600000003,5.0
306.101508,5.0
306.10151099999996,5.0
306.101512,5.0
306.10162,5.0
306.102614,5.0
306.102616,5.0
306.10262,5.0
306.102621,5.0
306.102623,[5. 5.]
306.10262400000005,5.0
306.102626,5.0
306.102749,5.0
306.105771,5.0
306.105772,5.0
306.105776,[5. 5.]
306.105777,5.0
306.105778,5.0
306.105779,5.0
306.10578,[5. 5.]
306.105781,5.0
306.105782,5.0
306.10578300000003,5.0
306.105921,5.0
306.10605899999996,5.0
306.106154,5.0
306.10624900000005,5.0
306.10652999999996,5.0
306.10653199999996,5.0
306.106535,5.0
306.106536,5.0
306.106611,5.0
306.109208,5.0
306.10920899999996,5.0
306.109213,5.0
306.109214,5.0
306.109215,5.0
306.109216,[5. 5.]
306.109217,5.0
306.109218,5.0
306.109219,5.0
306.10922,5.0
306.109221,5.0
306.109384,5.0
306.10976,5.0
306.109762,5.0
306.10976600000004,5.0
306.109849,5.0
306.110012,5.0
306.114047,5.0
306.114049,5.0
306.114052,5.0
306.11405299999996,5.0
306.114054,5.0
306.114055,5.0
306.114056,5.0
306.114057,5.0
306.114058,[5. 5.]
306.114059,5.0
306.11406,5.0
306.114061,5.0
306.114062,5.0
306.114063,5.0
306.114208,5.0
306.11573300000003,5.0
306.115734,5.0
306.11582200000004,5.0
306.117043,5.0
306.117044,5.0
306.117048,5.0
306.117049,5.0
306.11705,5.0
306.117051,5.0
306.117052,5.0
306.117053,[5. 5.]
306.117054,5.0
306.117055,5.0
306.117056,5.0
306.117057,5.0
306.117227,5.0
306.118652,5.0
306.118653,5.0
306.118657,5.0
306.118746,5.0
306.119999,5.0
306.12,5.0
306.120004,[5. 5.]
306.120005,5.0
306.120006,5.0
306.120007,5.0
306.120008,5.0
306.120009,[5. 5.]
306.12001000000004,5.0
306.120011,5.0
306.12012000000004,5.0
306.122693,5.0
306.12269399999997,5.0
306.122697,5.0
306.122699,[5. 5.]
306.1227,5.0
306.12270099999995,5.0
306.122702,5.0
306.122703,5.0
306.122704,5.0
306.122705,5.0
306.122713,5.0
306.122829,5.0
306.123235,5.0
306.123237,5.0
306.12324,5.0
306.12330299999996,5.0
306.126285,5.0
306.126287,5.0
306.126292,5.0
306.12629300000003,5.0
306.126294,5.0
306.126295,5.0
306.12629599999997,5.0
306.126297,5.0
306.126298,5.0
306.126299,5.0
306.1263,5.0
306.126302,5.0
306.126303,5.0
306.126436,5.0
306.126589,5.0
306.126698,5.0
306.127415,5.0
306.127417,5.0
306.12742099999997,5.0
306.12751000000003,5.0
306.1277,5.0
306.12775800000003,5.0
306.129284,5.0
306.1294,5.0
306.130707,5.0
306.130717,5.0
306.130719,5.0
306.13072200000005,5.0
306.130726,5.0
306.130728,5.0
306.13073199999997,5.0
306.13073399999996,5.0
306.130736,5.0
306.130739,5.0
306.13074700000004,5.0
306.13075,5.0
306.13075200000003,5.0
306.130955,5.0
306.132602,5.0
306.134119,5.0
306.134123,5.0
306.13412400000004,5.0
306.134125,5.0
306.134126,[5. 5.]
306.134127,5.0
306.134128,5.0
306.13412900000003,5.0
306.13412999999997,[5. 5.]
306.134131,5.0
306.13413199999997,5.0
306.134269,5.0
306.137135,5.0
306.137137,5.0
306.13714,5.0
306.13714100000004,5.0
306.137142,5.0
306.13714300000004,5.0
306.137144,5.0
306.13714500000003,[5. 5.]
306.137146,5.0
306.137147,5.0
306.137148,5.0
306.137269,5.0
306.137765,5.0
306.137767,5.0
306.13777000000005,5.0
306.137833,5.0
306.141181,5.0
306.14118199999996,5.0
306.141186,5.0
306.141187,[5. 5.]
306.141188,5.0
306.141189,5.0
306.14119,5.0
306.141191,[5. 5.]
306.141192,5.0
306.14119300000004,5.0
306.14133599999997,5.0
306.14149,5.0
306.141629,5.0
306.14180600000003,5.0
306.141808,5.0
306.14180899999997,5.0
306.14189700000003,5.0
306.145356,5.0
306.145358,5.0
306.145361,5.0
306.14536200000003,5.0
306.145363,5.0
306.14536400000003,5.0
306.14536499999997,[5. 5.]
306.14536699999996,[5. 5.]
306.145368,5.0
306.145369,5.0
306.145494,5.0
306.145961,5.0
306.145963,5.0
306.145966,5.0
306.14603,5.0
306.149007,5.0
306.149008,5.0
306.149011,5.0
306.149012,5.0
306.14901299999997,5.0
306.149014,5.0
306.14901499999996,5.0
306.149016,[5. 5.]
306.149017,5.0
306.149018,5.0
306.149019,5.0
306.149113,5.0
306.149689,5.0
306.149692,5.0
306.149695,5.0
306.14978199999996,5.0
306.152313,5.0
306.152314,5.0
306.15231800000004,[5. 5.]
306.152319,5.0
306.15232000000003,5.0
306.152321,[5. 5.]
306.152322,5.0
306.152323,5.0
306.152327,5.0
306.152421,5.0
306.1671,5.0
306.17913500000003,5.0
306.179615,5.0
306.179675,5.0
306.18225099999995,5.0
306.182253,5.0
306.182256,5.0
306.182257,5.0
306.182258,5.0
306.182259,5.0
306.18226,5.0
306.182261,[5. 5.]
306.18226200000004,5.0
306.182263,5.0
306.18240099999997,5.0
306.185473,5.0
306.185475,5.0
306.185479,[5. 5.]
306.185481,[5. 5.]
306.185482,5.0
306.18548300000003,5.0
306.185484,5.0
306.185485,5.0
306.18548599999997,5.0
306.185487,5.0
306.18562799999995,5.0
306.185986,5.0
306.185987,5.0
306.185991,5.0
306.186077,5.0
306.190427,5.0
306.190429,5.0
306.190433,5.0
306.190434,5.0
306.19043500000004,5.0
306.190436,5.0
306.19043700000003,5.0
306.190438,5.0
306.190439,5.0
306.19043999999997,5.0
306.190441,5.0
306.190442,5.0
306.190443,5.0
306.190444,5.0
306.190445,5.0
306.19063,5.0
306.193235,5.0
306.193237,5.0
306.19324,5.0
306.193241,5.0
306.193242,5.0
306.193243,5.0
306.193244,5.0
306.193245,5.0
306.193246,5.0
306.19324700000004,5.0
306.193248,5.0
306.19325,5.0
306.193391,5.0
306.19374300000004,5.0
306.19374500000004,5.0
306.193746,5.0
306.19383799999997,5.0
306.196805,5.0
306.196806,5.0
306.196809,5.0
306.19681099999997,[5. 5.]
306.196812,5.0
306.19681299999996,5.0
306.196814,5.0
306.196815,[5. 5.]
306.196816,5.0
306.196817,5.0
306.196937,5.0
306.19746200000003,5.0
306.19746299999997,5.0
306.197466,5.0
306.197528,5.0
306.200329,5.0
306.20033,5.0
306.200333,5.0
306.200334,[5. 5.]
306.200335,5.0
306.200336,5.0
306.200337,[5. 5.]
306.200338,5.0
306.200339,5.0
306.20034,5.0
306.20043799999996,5.0
306.20099,5.0
306.200991,5.0
306.200994,5.0
306.20106,5.0
306.203949,5.0
306.20395,5.0
306.20395299999996,5.0
306.203954,5.0
306.203955,5.0
306.203956,5.0
306.203957,[5. 5.]
306.203958,5.0
306.203959,5.0
306.20396,[5. 5.]
306.204095,5.0
306.204562,5.0
306.204564,5.0
306.204568,5.0
306.204649,5.0
306.207563,5.0
306.207565,5.0
306.20756800000004,5.0
306.20757000000003,5.0
306.207571,[5. 5.]
306.207573,5.0
306.207574,5.0
306.207575,5.0
306.20757599999996,5.0
306.207577,5.0
306.20757799999996,5.0
306.20769900000005,5.0
306.208169,5.0
306.20817,5.0
306.208173,5.0
306.208232,5.0
306.21146400000003,5.0
306.21146600000003,5.0
306.211469,5.0
306.21147,5.0
306.211472,5.0
306.211473,5.0
306.211474,5.0
306.211475,5.0
306.211476,5.0
306.211477,5.0
306.211478,5.0
306.21148,5.0
306.211621,5.0
306.211994,5.0
306.211996,5.0
306.211997,5.0
306.212056,5.0
306.214723,5.0
306.21472400000005,5.0
306.214728,5.0
306.214729,[5. 5.]
306.21473,5.0
306.21473100000003,5.0
306.21473199999997,5.0
306.214733,5.0
306.21473399999996,[5. 5.]
306.214735,5.0
306.214852,5.0
306.215321,5.0
306.215323,5.0
306.215326,5.0
306.215405,5.0
306.218707,5.0
306.218708,5.0
306.21871200000004,5.0
306.218713,5.0
306.21871400000003,[5. 5.]
306.218715,5.0
306.21871600000003,5.0
306.21871699999997,5.0
306.218718,[5. 5.]
306.218719,5.0
306.218839,5.0
306.21923799999996,5.0
306.219239,5.0
306.219242,5.0
306.219316,5.0
306.22185099999996,5.0
306.22185299999995,5.0
306.221856,5.0
306.221857,5.0
306.221858,5.0
306.221859,5.0
306.22186,[5. 5.]
306.221861,5.0
306.221862,5.0
306.221863,5.0
306.22186400000004,5.0
306.221988,5.0
306.222617,5.0
306.222619,5.0
306.222621,5.0
306.222732,5.0
306.225234,5.0
306.225235,5.0
306.225238,5.0
306.225239,[5. 5.]
306.22524,5.0
306.22524100000004,5.0
306.225242,[5. 5.]
306.22524300000003,5.0
306.225244,[5. 5.]
306.225345,5.0
306.226043,5.0
306.226045,5.0
306.22605,5.0
306.22616899999997,5.0
306.22875899999997,5.0
306.22876,5.0
306.228764,[5. 5.]
306.228765,5.0
306.228766,5.0
306.228767,5.0
306.228768,[5. 5.]
306.228769,5.0
306.22877,[5. 5.]
306.228888,5.0
306.22928199999996,5.0
306.229284,5.0
306.229287,5.0
306.229374,5.0
306.230677,5.0
306.23067799999995,5.0
306.230754,5.0
306.233863,5.0
306.233865,5.0
306.23386800000003,5.0
306.23386899999997,5.0
306.23387,5.0
306.23396,5.0
306.238728,5.0
306.238729,5.0
306.23873199999997,5.0
306.238733,[5. 5.]
306.23873399999997,5.0
306.238735,5.0
306.23873599999996,[5. 5.]
306.238737,5.0
306.238738,[5. 5.]
306.23884300000003,5.0
306.239019,5.0
306.239212,5.0
306.240101,5.0
306.280236,5.0
306.28082,5.0
306.29254199999997,5.0
306.293001,5.0
306.29306299999996,5.0
306.295724,5.0
306.295725,5.0
306.295729,5.0
306.29573,5.0
306.295731,[5. 5.]
306.295732,5.0
306.295733,[5. 5.]
306.295831,5.0
306.296501,5.0
306.29955,5.0
306.29955099999995,5.0
306.299554,5.0
306.299555,5.0
306.299556,[5. 5.]
306.299557,[5. 5.]
306.299558,5.0
306.299559,5.0
306.29956,[5. 5.]
306.29963300000003,5.0
306.29977,5.0
306.299853,5.0
306.300255,5.0
306.300256,5.0
306.300259,5.0
306.300317,5.0
306.305535,5.0
306.305537,5.0
306.305541,5.0
306.305542,5.0
306.305543,5.0
306.305544,5.0
306.305545,[5. 5.]
306.30554700000005,5.0
306.305548,[5. 5.]
306.30555,5.0
306.305551,5.0
306.305552,5.0
306.305553,5.0
306.305765,5.0
306.31007200000005,5.0
306.31007400000004,5.0
306.310078,5.0
306.31007900000003,5.0
306.31007999999997,5.0
306.310081,5.0
306.31008199999997,5.0
306.310083,5.0
306.31008399999996,5.0
306.310085,5.0
306.310086,5.0
306.310087,5.0
306.310088,5.0
306.310089,5.0
306.31009,5.0
306.310276,5.0
306.315009,5.0
306.31501000000003,5.0
306.31501299999996,5.0
306.315014,5.0
306.315015,5.0
306.315016,5.0
306.315017,[5. 5.]
306.315018,5.0
306.315019,5.0
306.31502,5.0
306.315021,[5. 5.]
306.315022,5.0
306.315023,5.0
306.315156,5.0
306.32262000000003,5.0
306.32262099999997,5.0
306.322624,5.0
306.322625,5.0
306.32262599999996,[5. 5.]
306.322627,5.0
306.32262799999995,[5. 5.]
306.322629,5.0
306.32263,5.0
306.322631,5.0
306.322738,5.0
306.323299,5.0
306.32330099999996,5.0
306.32330299999995,5.0
306.32338599999997,5.0
306.329821,5.0
306.329823,5.0
306.329825,5.0
306.32982599999997,[5. 5.]
306.32982799999996,[5. 5.]
306.329829,5.0
306.32982999999996,[5. 5.]
306.329831,[5. 5.]
306.329832,5.0
306.329926,5.0
306.33007000000003,5.0
306.330184,5.0
306.330535,5.0
306.330536,5.0
306.330538,5.0
306.330591,5.0
306.33437299999997,5.0
306.334375,5.0
306.334377,5.0
306.334379,[5. 5.]
306.33437999999995,5.0
306.334381,[5. 5.]
306.334382,5.0
306.334383,[5. 5.]
306.334384,5.0
306.334482,5.0
306.33502999999996,5.0
306.335031,5.0
306.335034,5.0
306.335088,5.0
306.338595,5.0
306.338596,5.0
306.33859900000004,[5. 5.]
306.3386,5.0
306.338601,[5. 5.]
306.338602,5.0
306.338603,[5. 5.]
306.33860400000003,5.0
306.338605,5.0
306.338704,5.0
306.339898,5.0
306.339899,5.0
306.339902,5.0
306.339963,5.0
306.341083,5.0
306.341085,5.0
306.341088,5.0
306.341089,5.0
306.341165,5.0
306.34187799999995,5.0
306.342296,5.0
306.34229700000003,5.0
306.342299,5.0
306.3423,5.0
306.34230099999996,[5. 5.]
306.342302,[5. 5.]
306.34230299999996,[5. 5.]
306.342304,5.0
306.34238500000004,5.0
306.345511,5.0
306.345512,5.0
306.34551400000004,5.0
306.345515,5.0
306.34551600000003,[5. 5.]
306.345517,5.0
